anchor_id	anchor_type	start	end	label
A2341	sentence	620036	620157	sentence
A2342	sentence	620158	620460	sentence
A2343	sentence	620462	620517	sentence
A2344	sentence	620518	621327	sentence
A2345	sentence	621329	621777	sentence
A2346	sentence	621779	621994	sentence
A2347	sentence	621996	622013	sentence
A2348	sentence	622014	622500	sentence
A2349	sentence	622502	622562	sentence
A2350	sentence	622564	622592	sentence
A2351	sentence	622593	623026	sentence
A2352	sentence	623028	623301	sentence
A2353	sentence	623303	623306	sentence
A2354	sentence	623308	623343	sentence
A2355	sentence	623345	623356	sentence
A2356	sentence	623358	623515	sentence
A2357	sentence	623517	623970	sentence
A2358	sentence	623971	624198	sentence
A2359	sentence	624200	624212	sentence
A2360	sentence	624213	624968	sentence
A2361	sentence	624970	624993	sentence
A2362	sentence	624995	625241	sentence
A2363	sentence	625242	626032	sentence
A2364	sentence	626034	626304	sentence
A2365	sentence	626305	626556	sentence
A2366	sentence	626558	627019	sentence
A2367	sentence	627021	627024	sentence
A2368	sentence	627026	627061	sentence
A2369	sentence	627063	627074	sentence
A2370	sentence	627076	628653	sentence
A2371	sentence	628655	628674	sentence
A2372	sentence	628675	629314	sentence
A2373	sentence	629316	629382	sentence
A2374	sentence	629384	629469	sentence
A2375	sentence	629471	629777	sentence
A2376	sentence	629779	629901	sentence
A2377	sentence	629903	630523	sentence
A2378	sentence	630524	630769	sentence
A2379	sentence	630771	630774	sentence
A2380	sentence	630776	630811	sentence
A2381	sentence	630813	630824	sentence
A2382	sentence	630826	631100	sentence
A2383	sentence	631102	631129	sentence
A2384	sentence	631131	631353	sentence
A2385	sentence	631355	631524	sentence
A2386	sentence	631526	632078	sentence
A2387	sentence	632079	632570	sentence
A2388	sentence	632571	632897	sentence
A2389	sentence	632898	633110	sentence
A2390	sentence	633111	633447	sentence
A2391	sentence	633448	633714	sentence
A2392	sentence	633716	633928	sentence
A2393	sentence	633930	633987	sentence
A2394	sentence	633988	634512	sentence
A2395	sentence	634514	634517	sentence
A2396	sentence	634519	634554	sentence
A2397	sentence	634556	634567	sentence
A2398	sentence	634569	634786	sentence
A2399	sentence	634788	635055	sentence
A2400	sentence	635056	635237	sentence
A2401	sentence	635238	635572	sentence
A2402	sentence	635573	635720	sentence
A2403	sentence	635721	635999	sentence
A2404	sentence	636001	636017	sentence
A2405	sentence	636019	636198	sentence
A2406	sentence	636200	636483	sentence
A2407	sentence	636485	636904	sentence
A2408	sentence	636905	637015	sentence
A2409	sentence	637017	637050	sentence
A2410	sentence	637052	637393	sentence
A2411	sentence	637395	637895	sentence
A2412	sentence	637897	637900	sentence
A2413	sentence	637902	637937	sentence
A2414	sentence	637939	637950	sentence
A2415	sentence	637952	637963	sentence
A2416	sentence	637964	638494	sentence
A2417	sentence	638496	638947	sentence
A2418	sentence	638949	638982	sentence
A2419	sentence	638984	639478	sentence
A2420	sentence	639480	639581	sentence
A2421	sentence	639583	640196	sentence
A2422	sentence	640198	640989	sentence
A2423	sentence	640991	641179	sentence
A2424	sentence	641181	641184	sentence
A2425	sentence	641186	641221	sentence
A2426	sentence	641223	641234	sentence
A2427	sentence	641236	641424	sentence
A2428	sentence	641426	641598	sentence
A2429	sentence	641600	642135	sentence
A2430	sentence	642137	643727	sentence
A2431	sentence	643729	644161	sentence
A2432	sentence	644163	644307	sentence
A2433	sentence	644309	644681	sentence
A2434	sentence	644683	644686	sentence
A2435	sentence	644688	644723	sentence
A2436	sentence	644725	644736	sentence
A2437	sentence	644738	645491	sentence
A2438	sentence	645493	645774	sentence
A2439	sentence	645776	647037	sentence
A2440	sentence	647038	647435	sentence
A2441	sentence	647437	648175	sentence
A2442	sentence	648176	648731	sentence
A2443	sentence	648733	648736	sentence
A2444	sentence	648738	648773	sentence
A2445	sentence	648775	648786	sentence
A2446	sentence	648788	649640	sentence
A2447	sentence	649641	649752	sentence
A2448	sentence	649754	649953	sentence
A2449	sentence	649955	649987	sentence
A2450	sentence	649989	650271	sentence
A2451	sentence	650273	651278	sentence
A2452	sentence	651280	651386	sentence
A2453	sentence	651388	651518	sentence
A2454	sentence	651520	651599	sentence
A2455	sentence	651601	651867	sentence
A2456	sentence	651868	652035	sentence
A2457	sentence	652037	652040	sentence
A2458	sentence	652042	652077	sentence
A2459	sentence	652079	652090	sentence
A2460	sentence	652092	652115	sentence
A2461	sentence	652116	652716	sentence
A2462	sentence	652718	652754	sentence
A2463	sentence	652755	653162	sentence
A2464	sentence	653164	653196	sentence
A2465	sentence	653198	653446	sentence
A2466	sentence	653448	653855	sentence
A2467	sentence	653857	653888	sentence
A2468	sentence	653890	654266	sentence
A2469	sentence	654268	654856	sentence
A2470	sentence	654858	654885	sentence
A2471	sentence	654886	655264	sentence
A2472	sentence	655266	655269	sentence
A2473	sentence	655271	655306	sentence
A2474	sentence	655308	655319	sentence
A2475	sentence	655321	655345	sentence
A2476	sentence	655346	655765	sentence
A2477	sentence	655767	655791	sentence
A2478	sentence	655793	656244	sentence
A2479	sentence	656246	656559	sentence
A2480	sentence	656561	657153	sentence
A2481	sentence	657154	657377	sentence
A2482	sentence	657379	657401	sentence
A2483	sentence	657402	659064	sentence
A2484	sentence	659066	659069	sentence
A2485	sentence	659071	659106	sentence
A2486	sentence	659108	659119	sentence
A2487	sentence	659121	659353	sentence
A2488	sentence	659355	659385	sentence
A2489	sentence	659387	659979	sentence
A2490	sentence	659981	660548	sentence
A2491	sentence	660550	660707	sentence
A2492	sentence	660709	660712	sentence
A2493	sentence	660714	661525	sentence
A2494	sentence	661527	662313	sentence
A2495	sentence	662315	662548	sentence
A2496	sentence	662550	662553	sentence
A2497	sentence	662555	662590	sentence
A2498	sentence	662592	662603	sentence
A2499	sentence	662605	662630	sentence
A2500	sentence	662631	663449	sentence
A2501	sentence	663451	663472	sentence
A2502	sentence	663474	663496	sentence
A2503	sentence	663498	663525	sentence
A2504	sentence	663526	664652	sentence
A2505	sentence	664654	664861	sentence
A2506	sentence	664862	665441	sentence
A2507	sentence	665443	665654	sentence
A2508	sentence	665655	666147	sentence
A2509	sentence	666149	666152	sentence
A2510	sentence	666154	666189	sentence
A2511	sentence	666191	666202	sentence
A2512	sentence	666204	666369	sentence
A2513	sentence	666371	666662	sentence
A2514	sentence	666664	667402	sentence
A2515	sentence	667403	667567	sentence
A2516	sentence	667569	668485	sentence
A2517	sentence	668486	668649	sentence
A2518	sentence	668651	668985	sentence
A2519	sentence	668987	669276	sentence
A2520	sentence	669278	669292	sentence
A2521	sentence	669293	669728	sentence
A2522	sentence	669730	669733	sentence
A2523	sentence	669735	669770	sentence
A2524	sentence	669772	669783	sentence
A2525	sentence	669785	669926	sentence
A2526	sentence	669928	671448	sentence
A2527	sentence	671449	672200	sentence
A2528	sentence	672202	672582	sentence
A2529	sentence	672584	672615	sentence
A2530	sentence	672617	672630	sentence
A2531	sentence	672632	672784	sentence
A2532	sentence	672786	672867	sentence
A2533	sentence	672868	673019	sentence
A2534	sentence	673021	673024	sentence
A2535	sentence	673026	673061	sentence
A2536	sentence	673063	673074	sentence
A2537	sentence	673076	673107	sentence
A2538	sentence	673109	673522	sentence
A2539	sentence	673524	673699	sentence
A2540	sentence	673701	673823	sentence
A2541	sentence	673825	674326	sentence
A2542	sentence	674328	674619	sentence
A2543	sentence	674621	675161	sentence
A2544	sentence	675163	675361	sentence
A2545	sentence	675363	675612	sentence
A2546	sentence	675614	675952	sentence
A2547	sentence	675954	675957	sentence
A2548	sentence	675959	675994	sentence
A2549	sentence	675996	676007	sentence
A2550	sentence	676009	676157	sentence
A2551	sentence	676159	676472	sentence
A2552	sentence	676474	676634	sentence
A2553	sentence	676636	676858	sentence
A2554	sentence	676860	676973	sentence
A2555	sentence	676975	677080	sentence
A2556	sentence	677082	677376	sentence
A2557	sentence	677378	677552	sentence
A2558	sentence	677554	677717	sentence
A2559	sentence	677719	677829	sentence
A2560	sentence	677831	677946	sentence
A2561	sentence	677948	678071	sentence
A2562	sentence	678073	678659	sentence
A2563	sentence	678661	678664	sentence
A2564	sentence	678666	678701	sentence
A2565	sentence	678703	678714	sentence
A2566	sentence	678716	678880	sentence
A2567	sentence	678882	679153	sentence
A2568	sentence	679155	679454	sentence
A2569	sentence	679456	679504	sentence
A2570	sentence	679506	679609	sentence
A2571	sentence	679611	679846	sentence
A2572	sentence	679848	679885	sentence
A2573	sentence	679887	680432	sentence
A2574	sentence	680434	680626	sentence
A2575	sentence	680628	680653	sentence
A2576	sentence	680655	680890	sentence
A2577	sentence	680892	681025	sentence
A2578	sentence	681027	681135	sentence
A2579	sentence	681137	681207	sentence
A2580	sentence	681209	681212	sentence
A2581	sentence	681214	681249	sentence
A2582	sentence	681251	681262	sentence
A2583	sentence	681264	681452	sentence
A2584	sentence	681454	681560	sentence
A2585	sentence	681562	681743	sentence
A2586	sentence	681745	682178	sentence
A2587	sentence	682180	682605	sentence
A2588	sentence	682607	683104	sentence
A2589	sentence	683106	683199	sentence
A2590	sentence	683201	683214	sentence
A2591	sentence	683216	683478	sentence
A2592	sentence	683480	683514	sentence
A2593	sentence	683516	683602	sentence
A2594	sentence	683604	683644	sentence
A2595	sentence	683646	684012	sentence
A2596	sentence	684014	684017	sentence
A2597	sentence	684019	684054	sentence
A2598	sentence	684056	684067	sentence
A2599	sentence	684069	684965	sentence
A2600	sentence	684967	685057	sentence
A2601	sentence	685059	685550	sentence
A2602	sentence	685552	686341	sentence
A2603	sentence	686343	687417	sentence
A2604	sentence	687419	687546	sentence
A2605	sentence	687548	687551	sentence
A2606	sentence	687553	687588	sentence
A2607	sentence	687590	687601	sentence
A2608	sentence	687603	687844	sentence
A2609	sentence	687846	688031	sentence
A2610	sentence	688033	688320	sentence
A2611	sentence	688322	688452	sentence
A2612	sentence	688454	688750	sentence
A2613	sentence	688752	689128	sentence
A2614	sentence	689130	689143	sentence
A2615	sentence	689145	689492	sentence
A2616	sentence	689494	689747	sentence
A2617	sentence	689749	690674	sentence
A2618	sentence	690676	690679	sentence
A2619	sentence	690681	690716	sentence
A2620	sentence	690718	690729	sentence
A2621	sentence	690731	691018	sentence
A2622	sentence	691020	692300	sentence
A2623	sentence	692302	692538	sentence
A2624	sentence	692540	693204	sentence
A2625	sentence	693206	693232	sentence
A2626	sentence	693233	694700	sentence
A2627	sentence	694702	694705	sentence
A2628	sentence	694707	694742	sentence
A2629	sentence	694744	694755	sentence
A2630	sentence	694757	696867	sentence
A2631	sentence	696869	696917	sentence
A2632	sentence	696919	696986	sentence
A2633	sentence	696988	697225	sentence
A2634	sentence	697227	697566	sentence
A2635	sentence	697568	697669	sentence
A2636	sentence	697671	698302	sentence
A2637	sentence	698304	698307	sentence
A2638	sentence	698309	698344	sentence
A2639	sentence	698346	698357	sentence
A2640	sentence	698359	699023	sentence
A2641	sentence	699025	699774	sentence
A2642	sentence	699776	700061	sentence
A2643	sentence	700063	700167	sentence
A2644	sentence	700169	700451	sentence
A2645	sentence	700453	700649	sentence
A2646	sentence	700651	701276	sentence
A2647	sentence	701278	701832	sentence
A2648	sentence	701834	701837	sentence
A2649	sentence	701839	701874	sentence
A2650	sentence	701876	701887	sentence
A2651	sentence	701889	702342	sentence
A2652	sentence	702344	702517	sentence
A2653	sentence	702519	702749	sentence
A2654	sentence	702751	703372	sentence
A2655	sentence	703374	704159	sentence
A2656	sentence	704161	704346	sentence
A2657	sentence	704348	704383	sentence
A2658	sentence	704384	704770	sentence
A2659	sentence	704772	704807	sentence
A2660	sentence	704808	705447	sentence
A2661	sentence	705449	705452	sentence
A2662	sentence	705454	705489	sentence
A2663	sentence	705491	705502	sentence
A2664	sentence	705504	705658	sentence
A2665	sentence	705660	705688	sentence
A2666	sentence	705690	707788	sentence
A2667	sentence	707790	709627	sentence
A2668	sentence	709629	709632	sentence
A2669	sentence	709634	709669	sentence
A2670	sentence	709671	709682	sentence
A2671	sentence	709684	709937	sentence
A2672	sentence	709939	710134	sentence
A2673	sentence	710136	710161	sentence
A2674	sentence	710163	710428	sentence
A2675	table	710430	710996	table
A2676	sentence	710998	711628	sentence
A2677	sentence	711630	711673	sentence
A2678	sentence	711675	712395	sentence
A2679	sentence	712397	712400	sentence
A2680	sentence	712402	712437	sentence
A2681	sentence	712439	712450	sentence
A2682	sentence	712452	714286	sentence
A2683	sentence	714288	714381	sentence
A2684	sentence	714383	714471	sentence
A2685	sentence	714473	714552	sentence
A2686	sentence	714554	714807	sentence
A2687	sentence	714809	714850	sentence
A2688	sentence	714852	714935	sentence
A2689	sentence	714937	714954	sentence
A2690	sentence	714955	715539	sentence
A2691	sentence	715541	715565	sentence
A2692	sentence	715567	715570	sentence
A2693	sentence	715572	715607	sentence
A2694	sentence	715609	715620	sentence
A2695	sentence	715622	715793	sentence
A2696	sentence	715795	715900	sentence
A2697	sentence	715902	716642	sentence
A2698	sentence	716644	716664	sentence
A2699	sentence	716665	717112	sentence
A2700	sentence	717114	717427	sentence
A2701	sentence	717429	717448	sentence
A2702	sentence	717449	719221	sentence
A2703	sentence	719223	719226	sentence
A2704	sentence	719228	719263	sentence
A2705	sentence	719265	719276	sentence
A2706	sentence	719278	721124	sentence
A2707	sentence	721126	721158	sentence
A2708	sentence	721159	722111	sentence
A2709	sentence	722113	722153	sentence
A2710	sentence	722154	722599	sentence
A2711	sentence	722601	722616	sentence
A2712	sentence	722617	723265	sentence
A2713	sentence	723267	723270	sentence
A2714	sentence	723272	723307	sentence
A2715	sentence	723309	723320	sentence
A2716	sentence	723322	723817	sentence
A2717	sentence	723819	723830	sentence
A2718	sentence	723831	724435	sentence
A2719	sentence	724437	724471	sentence
A2720	sentence	724472	725247	sentence
A2721	sentence	725249	725308	sentence
A2722	sentence	725310	725666	sentence
A2723	sentence	725668	725890	sentence
A2724	sentence	725892	726238	sentence
A2725	sentence	726240	726370	sentence
A2726	sentence	726372	726565	sentence
A2727	sentence	726567	726570	sentence
A2728	sentence	726572	726607	sentence
A2729	sentence	726609	726620	sentence
A2730	sentence	726622	728453	sentence
A2731	sentence	728455	728798	sentence
A2732	sentence	728800	729472	sentence
A2733	sentence	729474	729785	sentence
A2734	sentence	729787	730117	sentence
A2735	sentence	730119	730311	sentence
A2736	sentence	730313	730316	sentence
A2737	sentence	730318	730353	sentence
A2738	sentence	730355	730366	sentence
A2739	sentence	730368	730627	sentence
A2740	sentence	730629	731178	sentence
A2741	sentence	731180	732013	sentence
A2742	sentence	732015	732158	sentence
A2743	sentence	732160	732615	sentence
A2744	sentence	732617	732901	sentence
A2745	sentence	732902	733383	sentence
A2746	sentence	733385	733812	sentence
A2747	sentence	733813	734046	sentence
A2748	sentence	734048	734051	sentence
A2749	sentence	734053	734088	sentence
A2750	sentence	734090	734101	sentence
A2751	sentence	734103	734659	sentence
A2752	sentence	734661	734900	sentence
A2753	sentence	734901	735124	sentence
A2754	sentence	735126	735620	sentence
A2755	sentence	735621	736067	sentence
A2756	sentence	736069	736382	sentence
A2757	sentence	736384	737294	sentence
A2758	sentence	737295	737555	sentence
A2759	sentence	737557	737560	sentence
A2760	sentence	737562	737597	sentence
A2761	sentence	737599	737610	sentence
A2762	sentence	737612	737649	sentence
A2763	sentence	737651	738306	sentence
A2764	sentence	738307	738617	sentence
A2765	sentence	738619	739229	sentence
A2766	sentence	739230	739922	sentence
A2767	sentence	739924	740067	sentence
A2768	sentence	740068	740175	sentence
A2769	sentence	740176	740433	sentence
A2770	sentence	740434	740760	sentence
A2771	sentence	740762	741279	sentence
A2772	sentence	741280	741324	sentence
A2773	sentence	741326	741329	sentence
A2774	sentence	741331	741366	sentence
A2775	sentence	741368	741379	sentence
A2776	sentence	741381	741736	sentence
A2777	sentence	741738	741919	sentence
A2778	sentence	741920	742011	sentence
A2779	sentence	742013	742141	sentence
A2780	sentence	742143	742860	sentence
A2781	sentence	742862	743245	sentence
A2782	sentence	743247	743809	sentence
A2783	sentence	743810	744049	sentence
A2784	sentence	744051	744900	sentence
A2785	sentence	744902	744905	sentence
A2786	sentence	744907	744942	sentence
A2787	sentence	744944	744955	sentence
A2788	sentence	744957	745141	sentence
A2789	sentence	745143	745640	sentence
A2790	sentence	745641	745865	sentence
A2791	sentence	745866	746385	sentence
A2792	sentence	746386	746700	sentence
A2793	sentence	746702	746981	sentence
A2794	sentence	746982	747169	sentence
A2795	sentence	747170	747514	sentence
A2796	sentence	747516	747761	sentence
A2797	sentence	747762	748318	sentence
A2798	sentence	748319	749048	sentence
A2799	sentence	749050	749053	sentence
A2800	sentence	749055	749090	sentence
A2801	sentence	749092	749103	sentence
A2802	sentence	749105	749970	sentence
A2803	sentence	749971	750657	sentence
A2804	sentence	750658	751131	sentence
A2805	sentence	751133	751710	sentence
A2806	sentence	751711	752463	sentence
A2807	sentence	752465	753115	sentence
A2808	sentence	753116	753302	sentence
A2809	sentence	753304	753307	sentence
A2810	sentence	753309	753344	sentence
A2811	sentence	753346	753357	sentence
A2812	sentence	753359	753660	sentence
A2813	sentence	753662	753689	sentence
A2814	sentence	753690	754690	sentence
A2815	sentence	754692	754752	sentence
A2816	sentence	754753	755264	sentence
A2817	sentence	755266	756037	sentence
A2818	sentence	756039	756162	sentence
A2819	sentence	756164	756830	sentence
A2820	sentence	756832	756835	sentence
A2821	sentence	756837	756872	sentence
A2822	sentence	756874	756885	sentence
A2823	sentence	756887	757332	sentence
A2824	sentence	757334	757490	sentence
A2825	sentence	757492	759225	sentence
A2826	sentence	759227	759425	sentence
A2827	sentence	759427	759608	sentence
A2828	sentence	759610	759928	sentence
A2829	sentence	759930	760003	sentence
A2830	sentence	760004	760491	sentence
A2831	sentence	760493	760496	sentence
A2832	sentence	760498	760533	sentence
A2833	sentence	760535	760546	sentence
A2834	sentence	760548	760685	sentence
A2835	sentence	760686	761356	sentence
A2836	sentence	761358	761389	sentence
A2837	sentence	761390	762204	sentence
A2838	sentence	762206	764755	sentence
A2839	sentence	764757	764760	sentence
A2840	sentence	764762	764797	sentence
A2841	sentence	764799	764810	sentence
A2842	sentence	764812	764872	sentence
A2843	sentence	764873	765019	sentence
A2844	sentence	765021	766109	sentence
A2845	sentence	766111	766523	sentence
A2846	sentence	766525	767076	sentence
A2847	sentence	767078	767622	sentence
A2848	sentence	767624	768360	sentence
A2849	sentence	768362	768365	sentence
A2850	sentence	768367	768402	sentence
A2851	sentence	768404	768415	sentence
A2852	sentence	768417	770845	sentence
A2853	sentence	770846	771060	sentence
A2854	sentence	771062	771808	sentence
A2855	sentence	771809	772545	sentence
A2856	sentence	772547	772550	sentence
A2857	sentence	772552	772587	sentence
A2858	sentence	772589	772600	sentence
A2859	sentence	772602	774519	sentence
A2860	sentence	774521	774999	sentence
A2861	sentence	775001	775404	sentence
A2862	sentence	775406	775430	sentence
A2863	sentence	775432	775454	sentence
A2864	sentence	775455	776049	sentence
A2865	sentence	776051	776054	sentence
A2866	sentence	776056	776091	sentence
A2867	sentence	776093	776104	sentence
A2868	sentence	776106	776151	sentence
A2869	sentence	776153	776662	sentence
A2870	sentence	776664	777263	sentence
A2871	sentence	777265	778182	sentence
A2872	sentence	778184	779062	sentence
A2873	sentence	779064	779570	sentence
A2874	sentence	779572	779575	sentence
A2875	sentence	779577	779612	sentence
A2876	sentence	779614	779625	sentence
A2877	sentence	779627	780373	sentence
A2878	sentence	780375	780591	sentence
A2879	sentence	780593	780790	sentence
A2880	sentence	780792	781094	sentence
A2881	sentence	781096	781446	sentence
A2882	sentence	781448	781465	sentence
A2883	sentence	781467	781686	sentence
A2884	sentence	781688	782914	sentence
A2885	sentence	782916	782919	sentence
A2886	sentence	782921	782956	sentence
A2887	sentence	782958	782969	sentence
A2888	sentence	782971	783783	sentence
A2889	sentence	783785	784537	sentence
A2890	sentence	784539	785371	sentence
A2891	sentence	785372	785532	sentence
A2892	sentence	785534	786999	sentence
A2893	sentence	787001	787004	sentence
A2894	sentence	787006	787041	sentence
A2895	sentence	787043	787054	sentence
A2896	sentence	787056	787324	sentence
A2897	sentence	787326	787693	sentence
A2898	sentence	787695	787752	sentence
A2899	sentence	787754	787777	sentence
A2900	sentence	787778	788285	sentence
A2901	sentence	788287	788530	sentence
A2902	sentence	788532	788998	sentence
A2903	sentence	789000	789449	sentence
A2904	sentence	789450	789630	sentence
A2905	sentence	789632	790223	sentence
A2906	sentence	790224	790366	sentence
A2907	sentence	790368	790371	sentence
A2908	sentence	790373	790408	sentence
A2909	sentence	790410	790421	sentence
A2910	sentence	790423	790585	sentence
A2911	sentence	790587	791501	sentence
A2912	sentence	791503	791801	sentence
A2913	sentence	791802	792105	sentence
A2914	sentence	792106	793152	sentence
A2915	sentence	793154	793181	sentence
A2916	sentence	793182	793398	sentence
A2917	sentence	793399	793601	sentence
A2918	sentence	793602	793973	sentence
A2919	sentence	793974	794275	sentence
A2920	sentence	794277	794280	sentence
A2921	sentence	794282	794317	sentence
A2922	sentence	794319	794330	sentence
A2923	sentence	794332	794814	sentence
A2924	sentence	794816	794886	sentence
A2925	sentence	794888	795353	sentence
A2926	sentence	795354	795655	sentence
A2927	sentence	795656	795885	sentence
A2928	sentence	795887	796447	sentence
A2929	sentence	796448	796650	sentence
A2930	sentence	796652	798396	sentence
A2931	sentence	798398	798401	sentence
A2932	sentence	798403	798438	sentence
A2933	sentence	798440	798451	sentence
A2934	sentence	798453	798585	sentence
A2935	sentence	798587	798633	sentence
A2936	sentence	798635	798659	sentence
A2937	sentence	798660	801108	sentence
A2938	sentence	801110	801151	sentence
A2939	sentence	801152	802541	sentence
A2940	sentence	802543	802546	sentence
A2941	sentence	802548	802583	sentence
A2942	sentence	802585	802596	sentence
A2943	sentence	802598	804150	sentence
A2944	sentence	804151	804336	sentence
A2945	sentence	804338	805535	sentence
A2946	sentence	805536	805643	sentence
A2947	sentence	805645	806102	sentence
A2948	sentence	806104	806145	sentence
A2949	sentence	806146	806662	sentence
A2950	sentence	806664	806667	sentence
A2951	sentence	806669	806704	sentence
A2952	sentence	806706	806717	sentence
A2953	sentence	806719	806736	sentence
A2954	sentence	806737	807478	sentence
A2955	sentence	807480	807649	sentence
A2956	sentence	807651	807964	sentence
A2957	sentence	807966	809437	sentence
A2958	sentence	809438	809623	sentence
A2959	sentence	809625	809655	sentence
A2960	sentence	809657	809695	sentence
A2961	sentence	809696	810417	sentence
A2962	sentence	810419	810422	sentence
A2963	sentence	810424	810459	sentence
A2964	sentence	810461	810472	sentence
A2965	sentence	810474	810672	sentence
A2966	sentence	810673	811158	sentence
A2967	sentence	811160	811188	sentence
A2968	sentence	811189	811593	sentence
A2969	sentence	811595	811712	sentence
A2970	sentence	811714	811937	sentence
A2971	sentence	811939	813215	sentence
A2972	sentence	813217	813245	sentence
A2973	sentence	813246	813655	sentence
A2974	sentence	813657	813660	sentence
A2975	sentence	813662	813697	sentence
A2976	sentence	813699	813710	sentence
A2977	sentence	813712	813873	sentence
A2978	sentence	813875	814884	sentence
A2979	sentence	814886	815385	sentence
A2980	sentence	815387	815701	sentence
A2981	sentence	815703	816437	sentence
A2982	sentence	816438	816595	sentence
A2983	sentence	816597	816940	sentence
A2984	sentence	816942	816945	sentence
A2985	sentence	816947	816982	sentence
A2986	sentence	816984	816995	sentence
A2987	sentence	816997	817127	sentence
A2988	sentence	817129	817453	sentence
A2989	sentence	817455	818690	sentence
A2990	sentence	818691	819059	sentence
A2991	sentence	819061	820321	sentence
A2992	sentence	820322	820622	sentence
A2993	sentence	820624	820627	sentence
A2994	sentence	820629	820664	sentence
A2995	sentence	820666	820677	sentence
A2996	sentence	820679	821515	sentence
A2997	sentence	821516	821703	sentence
A2998	sentence	821704	821855	sentence
A2999	sentence	821857	822523	sentence
A3000	sentence	822524	822635	sentence
A3001	sentence	822637	823615	sentence
A3002	sentence	823616	824136	sentence
A3003	sentence	824137	824343	sentence
A3004	sentence	824345	824571	sentence
A3005	sentence	824573	824702	sentence
A3006	sentence	824703	824807	sentence
A3007	sentence	824809	824828	sentence
A3008	sentence	824830	824833	sentence
A3009	sentence	824835	824870	sentence
A3010	sentence	824872	824883	sentence
A3011	sentence	824885	824983	sentence
A3012	sentence	824984	825892	sentence
A3013	sentence	825893	826180	sentence
A3014	sentence	826181	826373	sentence
A3015	sentence	826375	826507	sentence
A3016	sentence	826509	826726	sentence
A3017	sentence	826727	827130	sentence
A3018	sentence	827132	827153	sentence
A3019	sentence	827154	827666	sentence
A3020	sentence	827668	828060	sentence
A3021	sentence	828061	828427	sentence
A3022	sentence	828428	829009	sentence
A3023	sentence	829011	829014	sentence
A3024	sentence	829016	829051	sentence
A3025	sentence	829053	829064	sentence
A3026	sentence	829066	829493	sentence
A3027	sentence	829495	829970	sentence
A3028	sentence	829972	830169	sentence
A3029	sentence	830171	830329	sentence
A3030	sentence	830331	830400	sentence
A3031	sentence	830402	830551	sentence
A3032	sentence	830553	830804	sentence
A3033	sentence	830806	830863	sentence
A3034	sentence	830864	832641	sentence
A3035	sentence	832643	832646	sentence
A3036	sentence	832648	832683	sentence
A3037	sentence	832685	832696	sentence
A3038	sentence	832698	833370	sentence
A3039	sentence	833372	833952	sentence
A3040	sentence	833953	834283	sentence
A3041	sentence	834285	834751	sentence
A3042	sentence	834753	834789	sentence
A3043	sentence	834791	836623	sentence
A3044	sentence	836624	836704	sentence
A3045	sentence	836706	836709	sentence
A3046	sentence	836711	836746	sentence
A3047	sentence	836748	836759	sentence
A3048	sentence	836761	836928	sentence
A3049	sentence	836929	837193	sentence
A3050	sentence	837195	837400	sentence
A3051	sentence	837401	837962	sentence
A3052	sentence	837964	838516	sentence
A3053	sentence	838517	839055	sentence
A3054	sentence	839057	839330	sentence
A3055	sentence	839331	839583	sentence
A3056	sentence	839584	839884	sentence
A3057	sentence	839885	840089	sentence
A3058	sentence	840091	840377	sentence
A3059	sentence	840378	840654	sentence
A3060	sentence	840656	840659	sentence
A3061	sentence	840661	840696	sentence
A3062	sentence	840698	840709	sentence
A3063	sentence	840711	841177	sentence
A3064	sentence	841179	841735	sentence
A3065	sentence	841736	841881	sentence
A3066	sentence	841882	842297	sentence
A3067	sentence	842299	842329	sentence
A3068	sentence	842330	843638	sentence
A3069	sentence	843640	843845	sentence
A3070	sentence	843847	844288	sentence
A3071	sentence	844290	844293	sentence
A3072	sentence	844295	844330	sentence
A3073	sentence	844332	844343	sentence
A3074	sentence	844345	844587	sentence
A3075	sentence	844589	844905	sentence
A3076	sentence	844907	844968	sentence
A3077	sentence	844970	845286	sentence
A3078	sentence	845288	845691	sentence
A3079	sentence	845693	845935	sentence
A3080	sentence	845937	846357	sentence
A3081	sentence	846359	846398	sentence
A3082	sentence	846400	846419	sentence
A3083	sentence	846420	847309	sentence
A3084	sentence	847311	847314	sentence
A3085	sentence	847316	847351	sentence
A3086	sentence	847353	847364	sentence
A3087	sentence	847366	847509	sentence
A3088	sentence	847511	848519	sentence
A3089	sentence	848520	848992	sentence
A3090	sentence	848993	849208	sentence
A3091	sentence	849209	849586	sentence
A3092	sentence	849588	849957	sentence
A3093	sentence	849958	850166	sentence
A3094	sentence	850168	850171	sentence
A3095	sentence	850173	850208	sentence
A3096	sentence	850210	850221	sentence
A3097	sentence	850223	850496	sentence
A3098	sentence	850497	851073	sentence
A3099	sentence	851074	851396	sentence
A3100	sentence	851398	851438	sentence
A3101	sentence	851439	852247	sentence
A3102	sentence	852249	852296	sentence
A3103	sentence	852297	853377	sentence
A3104	sentence	853379	853382	sentence
A3105	sentence	853384	853419	sentence
A3106	sentence	853421	853432	sentence
A3107	sentence	853434	855230	sentence
A3108	sentence	855231	855587	sentence
A3109	sentence	855589	855660	sentence
A3110	sentence	855661	856402	sentence
A3111	sentence	856404	856703	sentence
A3112	sentence	856704	857133	sentence
A3113	sentence	857134	857520	sentence
A3114	sentence	857522	857525	sentence
A3115	sentence	857527	857562	sentence
A3116	sentence	857564	857575	sentence
A3117	sentence	857577	858030	sentence
